KF fold train.loci assign.rate.all assign.rate.pop_A assign.rate.pop_B assign.rate.pop_C
3 1 1 0.766666666666667 0.9 0.6 0.8
3 2 1 0.766666666666667 1 0.6 0.7
3 3 1 0.766666666666667 0.9 0.8 0.6
4 1 1 0.782608695652174 1 0.75 0.571428571428571
4 2 1 0.695652173913043 0.875 0.714285714285714 0.5
4 3 1 0.714285714285714 0.857142857142857 0.714285714285714 0.571428571428571
4 4 1 0.91304347826087 1 0.875 0.875
5 1 1 0.777777777777778 1 0.5 0.833333333333333
5 2 1 0.666666666666667 0.833333333333333 0.5 0.666666666666667
5 3 1 0.666666666666667 0.666666666666667 0.833333333333333 0.5
5 4 1 0.888888888888889 1 0.833333333333333 0.833333333333333
5 5 1 0.777777777777778 1 0.833333333333333 0.5
